"id","scope","expected","actual","result","details"
"HOLD-48bea6d60823901a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-abbey-grey/"",""query"":"""",""file"":""products/hardwood-collection-abbey-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-abbey-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-afea02ef6fe84cd8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-acacia/"",""query"":"""",""file"":""products/hardwood-collection-acacia/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-acacia/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9001730a904c95c2","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-aged-blackbutt/"",""query"":"""",""file"":""products/hardwood-collection-aged-blackbutt/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-aged-blackbutt/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-e12fa03fed02d4f6","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-aged-natural/"",""query"":"""",""file"":""products/hardwood-collection-aged-natural/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-aged-natural/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-768c583c1267b7e8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-aged-oak/"",""query"":"""",""file"":""products/hardwood-collection-aged-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-aged-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-049ae550eb8939d2","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-alpine-snow/"",""query"":"""",""file"":""products/hardwood-collection-alpine-snow/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-alpine-snow/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-57cd35c6a92ca89f","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-ancient-stone/"",""query"":"""",""file"":""products/hardwood-collection-ancient-stone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-ancient-stone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-2c647499d8ed36f4","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-antique-oak/"",""query"":"""",""file"":""products/hardwood-collection-antique-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-antique-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-fb1d3b6c8c1060aa","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-antique/"",""query"":"""",""file"":""products/hardwood-collection-antique/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-antique/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-ab3e57b9e6968937","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-arctic-fox/"",""query"":"""",""file"":""products/hardwood-collection-arctic-fox/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-arctic-fox/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f88e0b4de5d16db7","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-artisan-oak-beige/"",""query"":"""",""file"":""products/hardwood-collection-artisan-oak-beige/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-artisan-oak-beige/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-6eef8c5e9de4b91d","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-artisan-oak-natural/"",""query"":"""",""file"":""products/hardwood-collection-artisan-oak-natural/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-artisan-oak-natural/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-67f912175c9db95c","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-ashwood/"",""query"":"""",""file"":""products/hardwood-collection-ashwood/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-ashwood/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-ee37d6c005cf9dd6","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-aspen-oak/"",""query"":"""",""file"":""products/hardwood-collection-aspen-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-aspen-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-84ed32b32e01dce2","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-avola-natural/"",""query"":"""",""file"":""products/hardwood-collection-avola-natural/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-avola-natural/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-82a0baa66d10109c","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-beach/"",""query"":"""",""file"":""products/hardwood-collection-beach/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-beach/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-857c932d26078f93","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bedrock/"",""query"":"""",""file"":""products/hardwood-collection-bedrock/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bedrock/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-806a50aa1dceb026","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bellmore-oak/"",""query"":"""",""file"":""products/hardwood-collection-bellmore-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bellmore-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-4cd442d11be06e6b","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-black-fox/"",""query"":"""",""file"":""products/hardwood-collection-black-fox/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-black-fox/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-13d72bfce0ce98be","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bleached-driftwood/"",""query"":"""",""file"":""products/hardwood-collection-bleached-driftwood/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bleached-driftwood/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f87fded32d92542d","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bluegrass/"",""query"":"""",""file"":""products/hardwood-collection-bluegrass/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bluegrass/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-d6a49a9448f623c1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bondi-beach/"",""query"":"""",""file"":""products/hardwood-collection-bondi-beach/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bondi-beach/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-ee4e3f69e608ecc1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bondi/"",""query"":"""",""file"":""products/hardwood-collection-bondi/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bondi/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-aa1ceaf3cd2b5f72","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-brazilian-oak/"",""query"":"""",""file"":""products/hardwood-collection-brazilian-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-brazilian-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-0377e1f3081d40f2","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-bright/"",""query"":"""",""file"":""products/hardwood-collection-bright/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-bright/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-151ae472817a6efc","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-brown-sugar/"",""query"":"""",""file"":""products/hardwood-collection-brown-sugar/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-brown-sugar/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-99067b8ac5216913","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-brownstone/"",""query"":"""",""file"":""products/hardwood-collection-brownstone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-brownstone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-11097b4037aea7c8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-brush-box/"",""query"":"""",""file"":""products/hardwood-collection-brush-box/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-brush-box/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-e36e6ca137e63791","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-burnt-ash/"",""query"":"""",""file"":""products/hardwood-collection-burnt-ash/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-burnt-ash/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-454388fe64d4b424","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-carbon/"",""query"":"""",""file"":""products/hardwood-collection-carbon/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-carbon/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-2bbcf446678c7341","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-castle-grey/"",""query"":"""",""file"":""products/hardwood-collection-castle-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-castle-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-8637b77780650931","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chablis/"",""query"":"""",""file"":""products/hardwood-collection-chablis/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chablis/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-6cd34dc534ee1439","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chalkers-ridge/"",""query"":"""",""file"":""products/hardwood-collection-chalkers-ridge/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chalkers-ridge/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-882d519d428cd06a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-charm-grey/"",""query"":"""",""file"":""products/hardwood-collection-charm-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-charm-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-dfa383e9cf5c2321","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chesterfield/"",""query"":"""",""file"":""products/hardwood-collection-chesterfield/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chesterfield/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-92a645ca691fdd7f","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chevron-cannes/"",""query"":"""",""file"":""products/hardwood-collection-chevron-cannes/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chevron-cannes/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-876987ecd72c6924","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chevron-champagne/"",""query"":"""",""file"":""products/hardwood-collection-chevron-champagne/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chevron-champagne/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-d511bed1d40dfbaa","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chevron-latte/"",""query"":"""",""file"":""products/hardwood-collection-chevron-latte/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chevron-latte/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7d7273f7f461db7b","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chevron-riesling/"",""query"":"""",""file"":""products/hardwood-collection-chevron-riesling/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chevron-riesling/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7330ba93e30def9b","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chevron-vintage/"",""query"":"""",""file"":""products/hardwood-collection-chevron-vintage/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chevron-vintage/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9a33a33cbb5c2310","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-chicory/"",""query"":"""",""file"":""products/hardwood-collection-chicory/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-chicory/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-35f852560bd8cdbd","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-cloud-break/"",""query"":"""",""file"":""products/hardwood-collection-cloud-break/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-cloud-break/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-14dc06e3efb97c58","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-coastal-spotted-gum/"",""query"":"""",""file"":""products/hardwood-collection-coastal-spotted-gum/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-coastal-spotted-gum/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-65db1d5aee6665ac","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-copper-still/"",""query"":"""",""file"":""products/hardwood-collection-copper-still/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-copper-still/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-6f5e218bd8198eb1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-coral-cay/"",""query"":"""",""file"":""products/hardwood-collection-coral-cay/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-coral-cay/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-e991146fc7558562","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-crema/"",""query"":"""",""file"":""products/hardwood-collection-crema/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-crema/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-2ed450b567060049","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-crystal-lake/"",""query"":"""",""file"":""products/hardwood-collection-crystal-lake/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-crystal-lake/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9060635cc4511312","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-crystal/"",""query"":"""",""file"":""products/hardwood-collection-crystal/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-crystal/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-8651e37e7c90e1fa","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-deep-brown/"",""query"":"""",""file"":""products/hardwood-collection-deep-brown/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-deep-brown/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7b29ac177bf00487","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-delta-sand/"",""query"":"""",""file"":""products/hardwood-collection-delta-sand/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-delta-sand/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5880d66dd631fb12","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-doeskin/"",""query"":"""",""file"":""products/hardwood-collection-doeskin/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-doeskin/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-736d5937b042d80b","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-double-char/"",""query"":"""",""file"":""products/hardwood-collection-double-char/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-double-char/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-63590e601507427a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-dover-grey/"",""query"":"""",""file"":""products/hardwood-collection-dover-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-dover-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-64eea9c5975e2ad8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-dublin/"",""query"":"""",""file"":""products/hardwood-collection-dublin/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-dublin/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-3fdb702cd48f92b1","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-ebony/"",""query"":"""",""file"":""products/hardwood-collection-ebony/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-ebony/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-802e48948ccb91da","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-elegant/"",""query"":"""",""file"":""products/hardwood-collection-elegant/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-elegant/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-79e2e388a3561089","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-euro-oak/"",""query"":"""",""file"":""products/hardwood-collection-euro-oak/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-euro-oak/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-c7c73186b9025e35","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-flagstone/"",""query"":"""",""file"":""products/hardwood-collection-flagstone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-flagstone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-2c17894664f41496","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-foggy-shore/"",""query"":"""",""file"":""products/hardwood-collection-foggy-shore/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-foggy-shore/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9eabea2d07dd5d31","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-forest/"",""query"":"""",""file"":""products/hardwood-collection-forest/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-forest/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-8c012372952d63ec","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-forrest/"",""query"":"""",""file"":""products/hardwood-collection-forrest/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-forrest/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5f9f78675d86662f","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-ghost-grey/"",""query"":"""",""file"":""products/hardwood-collection-ghost-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-ghost-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-ca6e74528c5f6733","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-golden-sands/"",""query"":"""",""file"":""products/hardwood-collection-golden-sands/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-golden-sands/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-fa5834ab2bda56a8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-graphite/"",""query"":"""",""file"":""products/hardwood-collection-graphite/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-graphite/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-9bff026603f45717","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-grey-pearl/"",""query"":"""",""file"":""products/hardwood-collection-grey-pearl/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-grey-pearl/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-59e778139a2663ee","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-grey-stone/"",""query"":"""",""file"":""products/hardwood-collection-grey-stone/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-grey-stone/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f5f6d9169d25a1a0","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-grey-wash/"",""query"":"""",""file"":""products/hardwood-collection-grey-wash/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-grey-wash/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-1a6b514ad459199a","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-grigio/"",""query"":"""",""file"":""products/hardwood-collection-grigio/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-grigio/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5ee7bee250ef0d4f","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-hamptons/"",""query"":"""",""file"":""products/hardwood-collection-hamptons/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-hamptons/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-10fec7cf7fe2cc62","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-harbourside/"",""query"":"""",""file"":""products/hardwood-collection-harbourside/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-harbourside/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-5894784f7ec42e47","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-harlem/"",""query"":"""",""file"":""products/hardwood-collection-harlem/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-harlem/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-a0c901c3627f8b01","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-hb-dark-brown/"",""query"":"""",""file"":""products/hardwood-collection-hb-dark-brown/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-hb-dark-brown/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7eb3ac261e87c5e8","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-helsinki/"",""query"":"""",""file"":""products/hardwood-collection-helsinki/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-helsinki/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-f9610064928bec22","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-heritage-grey/"",""query"":"""",""file"":""products/hardwood-collection-heritage-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-heritage-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-be4df055ef53dd03","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-heron-grey/"",""query"":"""",""file"":""products/hardwood-collection-heron-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-heron-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
"HOLD-7d84232784f5f435","FROZEN_HOLD","200/self-canonical/noindex/no incoming redirect","{""status"":200,""hops"":0,""path"":""/products/hardwood-collection-herringbone-ash-grey/"",""query"":"""",""file"":""products/hardwood-collection-herringbone-ash-grey/index.html"",""canonical"":""https://oztimberfloor.com.au/products/hardwood-collection-herringbone-ash-grey/"",""noindex"":true,""trail"":[]}","PASS","{}"
